PERSON NAME,CONFIDENCE
5th Mother,0.4903
AFFIDAVIT,0.7469
Agent,0.4137
Anna Lewis,0.9691
BRIEF,0.7491
Brothers,0.3911
"C. V. Peel, Special Agent Cushman",0.7806
C. Veel,0.7630
Claude W. Skinner,0.8689
Cousin Nina,0.8890
"Cousin, Fred W. Billie P. S. Kutt Jug Army Lewis Dyal",0.8792
Dept. Mr. Hammond,0.8678
Eva Lewis,0.9517
Eva Lewis Church,0.7820
Eva Lewis Father,0.9616
Grippe,0.7422
Lewis Guardian,0.9405
Lewis Nina,0.9328
"Lucy M. Smith Eva Lewis ( Parent, guardian",0.8536
M. D. VOUCHER,0.9622
MC Inc,0.8717
MG Cushman,0.8503
MG Enc,0.8333
MG Wapato,0.9117
Maud Lewis,0.9571
Mina Lewis,0.7519
Mr. Lewis,0.9720
Mrs. Carr,0.8886
Mrs. E. E. Lewis Cushman,0.9749
Mrs. E. E. Lewis Reid,0.9742
Mrs. Eva E. Lewis Wapato,0.9779
Mrs. Eva Lewis,0.9760
Mrs. Eva Lewis Nisqually,0.9751
Mrs. Eva Lewis Wapato,0.9765
Mrs. Eva Lewis White Swan,0.9513
NAME Lewis,0.8268
Nihas Lewis,0.9672
Nina Lewis,0.9597
Nina Lewis Sex,0.9418
R. R. & P,0.6538
S. E,0.4135
Sept. C. Veel Sir,0.6292
Superintendent,0.6240
"Supt Hammond, Sir",0.7585
Supt. C. Veel Cushman,0.6751
Uma Lewis,0.9411
VOUCHER,0.5306
Walston,0.6690
Yakima,0.5570
