PERSON NAME,CONFIDENCE
192 BRIEF,0.6980
AFFIDAVIT,0.8953
Agency Lacoka,0.8679
Brothers,0.5015
Charge,0.1984
Clement V. Kinsey,0.9405
Edna Lucie,0.9660
Emma Lucie Father,0.9472
"Eva Lucie, Jr",0.9508
LBC,0.5469
M. Carr Superintendent,0.9595
MG Enc,0.3526
MG Enc. Cushman,0.9213
Meladora Gabiline Position,0.7258
Michael Gubers,0.9367
Mr. C. V. Peel,0.9069
Mr. Carr,0.9669
Mr. Don M. Carr,0.9196
Mr. Peel,0.9593
PERSON,0.7616
Parent,0.4921
Robert Lucei,0.9744
Robert Lucei Cushman,0.9343
Robert Lucein,0.9500
Robert Lucie,0.9682
Robert Lucie Sex,0.8942
"Robert Lucie, Jr",0.9590
"Sarah Lucie, Jr",0.9136
Simcoe,0.6809
Smith Lucie,0.9593
Smith Lucie Guardian,0.9376
Superintendent,0.4675
Tonopah,0.9148
VOUCHER,0.5329
Yakima,0.3472
