PERSON NAME,CONFIDENCE
A. J. Cassidy Examiner,0.7420
Addie Sam,0.9689
Albert Smith Ind,0.8503
Alis A. Penner,0.9577
Amy Jackson,0.9641
BRIEF,0.8596
Brothers,0.4173
C. A. Bullard Teacher Taholah W. C. Mitchell Sam Fisherman Taholah W. C. PHYSICIAN'S,0.8071
C. W. Peel Superintendent K. Earlougher Principal,0.8402
Claude W. Winans,0.8980
DIAGNOSIS,0.3837
Dr. For _,0.8593
Dr. For _ _ _,0.8185
Dr. O. O. Benson,0.9699
Dr. Otis O. Benson,0.9633
Elizabeth Moses,0.9652
Eugene P. Lee,0.8896
Eugene W. Niss Superintendent,0.9478
FATHER,0.2843
Geo O Keck Position,0.8935
Guardian,0.4801
"H. T. Maskeshetum, Teacher",0.8387
HEREBY CERTIFY,0.8462
Hattie,0.9679
Hattie Ingram,0.9305
Hattie Major,0.9675
Hattie Major Sex,0.9681
Hattie Mayor Sex,0.9149
Heart,0.3922
Hottie Major Fizzie Moses Cushman,0.9419
J. B,0.5440
Lc Bob Rc Lc Sc R,0.8221
Lizzie Moses,0.9724
M. D. NAME,0.8951
MH. RECORD CARD,0.7512
MOTHER,0.4569
Mary Major,0.9530
Mary Major Church,0.9698
Mary Major Father,0.9681
Mary Major Living,0.9468
"Mary Major Parent, guardian",0.9639
Mitchell Sam,0.9428
Mora,0.9100
Mr. Benson,0.9456
"Mr. E. H. Hammond, Superintendent",0.8870
Mr. Hill,0.8780
Mr. Mr. Keck,0.9770
Mrs. Arthur Howeattle,0.9763
"Mrs. Nicholson, Matron",0.7874
"Olex D. T. Carson, Supt. & Physician",0.8568
Otis B. Benson,0.9667
Otis O. Benson,0.9664
Otis O. Benson. Superintendent & Physician. Taholah,0.7872
P. O. address,0.5535
Quinault,0.3979
SUBVoucher,0.8847
Sup't,0.8003
Supt. E. S. Hammond,0.9387
Supt. Hill,0.9528
Supt. Quinault,0.5202
Supt. Taholah,0.6770
T. E. Baker,0.9520
"T. E. Baker, att",0.8324
Taholah,0.9473
Taholah Wash,0.5943
Walter Major ( dead,0.8444
Walter Major Living,0.9710
Wash. Mother,0.5878
Wm Sam NAME Hattie Major Se,0.9380
colspan,0.5391
"married man, Charles Sampson",0.7834
