PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8246
APPLICANT,0.3843
Abraham Martin,0.9690
Agent,0.4285
"C. V. Peel, Special Agent in Charge",0.7745
CUSHAMN,0.5554
Claude H. Kinney,0.9444
Cushman John Louie,0.9212
Fred C. Morgan Superintendent,0.9011
GEORGE W. E. ATKINS,0.9115
M. D. VOUCHER,0.9690
MARTIN BOY,0.7855
"Morgan, Superintendent",0.7716
"Mr. C. V. Peel, Special Agent",0.9096
"Mr. Fred C. Morgan, Supt",0.8358
Mr. James Martin,0.9733
Mr. Morgan,0.9642
Mr. Peel,0.9494
Mr. Talbert,0.9734
"Mr. W. A. Talbert, Farmer",0.8668
OLDEST,0.9422
PCM : MG Cushman,0.5315
PEEL,0.5862
PERSON,0.8912
PRESIDENT,0.6475
Paid,0.5955
Parent,0.7051
SENDER,0.7483
SIXTH,0.4460
T. J. Thompson NAME Abraham Martin Sex Male,0.8507
TELEGRAM NEWCOMB CARLTON,0.3431
Tacoma,0.6719
Voucher,0.4549
WILUR WASH,0.6820
Wilbur,0.7933
cousin John Laurie,0.9334
friend,0.4714
