PERSON NAME,CONFIDENCE
BRIEF,0.6947
Brothers,0.4233
C. E. Andres Position,0.7964
CM. Cushman,0.8991
Colaete Martin,0.9264
Colette Martin,0.9668
Collett,0.3524
Collett Martin Sex,0.9705
Collette M. Martin,0.9350
Colman K. Kinney,0.9348
Colville,0.6380
Colville Father,0.5595
Colville Mary Martin,0.9490
Cushman,0.4786
Cushman Bros,0.5976
Deaf,0.4347
Fred C. Morgan Agent or Superintendent,0.8698
Fred C. Morgan Superintendent,0.9276
Fred O Morgan Superintendent,0.9135
Friend,0.6161
Heart,0.6168
INDIAN BLOOD,0.5078
Joe Martin,0.9640
Joe Martin Degree,0.9561
Joe Martin dead,0.8255
Keller,0.5868
Leaster S. Johnston Physician,0.8980
MG Enc,0.4950
MOTHER,0.2472
Mary James,0.9265
Mary James folder,0.9573
Mary Martin,0.8484
Mary Martin Tribe,0.8799
Miss Annie R. Simpson Kelly Washington,0.9424
Morgan,0.4737
"Mr. C V Peel, Special Agent in Charge",0.7829
Mr. Hammond,0.9681
Mr. Magenheimer,0.9513
Mr. Peel,0.9617
Mr. West,0.9383
NAME,0.3027
Nasal Catarrh,0.8407
Natl Bank Ogden Ave,0.8019
PERSON,0.3587
PHYSICIAN,0.5271
"Parent, guardian",0.7454
Superintendent,0.5291
Supervisor Walter G. West,0.9497
Supt,0.5333
Supt. E H Hammond,0.9156
intendent : C. V. Peel Principal : N. Earloneher,0.8344
sister Tollet,0.4329
