PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7193
APPLICANT,0.6079
Abraham Martin,0.9674
BRIEF,0.8344
"Clarence H. Turner, M. D. School Physician",0.8761
Cushman,0.3963
EHH,0.3966
Father Caldi,0.9856
Fred O Morgan Superintendent FCM : MG Cushman,0.8709
G. E. McFARLAND,0.7777
"Lieut. F. J. C. Ball, Indian Agent",0.9676
Louie,0.9673
Louie Martin,0.9500
Louis Martin,0.9816
Louis Martin Sex Male,0.8946
M. D. VOUCHER,0.9538
MG,0.3939
Miss Spaulding,0.9600
"Mr. C. V. Peel, Special Agent in Charge, Cushman",0.8532
"Mr. E. H. Hammond, Supt",0.8349
"Mr. Fred C. Morgan, Supt",0.8717
Mr. Hammond,0.9517
Mr. Morgan,0.9719
NAME,0.2685
Parent,0.6941
TELEGRAM,0.2914
Talbert,0.8371
Voucher,0.3858
W A Talbert Farmer,0.9421
it. Present condition Good Claude W. Kinney,0.9261
tr,0.5395
