PERSON NAME,CONFIDENCE
A. Heart,0.8259
Andies,0.3839
BRIEF,0.8731
Brothers,0.2889
C. C. Andrea Nellie Sorander P,0.8820
Claude K. Himes,0.9257
Colville,0.6805
Cushman,0.6406
David,0.8171
David | Colville,0.6533
E. H. Hammond,0.7940
EHH : MG,0.5105
FATHER,0.3651
FCM : MG Cushman,0.6180
Florence Martin Tribe,0.8404
Fred C Morgan Superintendent 5,0.7274
Fred C. Morgan Sec. Agent,0.7831
Fred C. Morgan Superintenden,0.9333
Fred C. Morgan Superintendent,0.9345
Fred L. Woodruff Superintendent,0.9707
Friend,0.4344
Horis Martin,0.7716
Joe Martin,0.9564
Joe Martin Guardian,0.9471
Keller,0.6976
Keller Wash,0.7841
Laccoma,0.8456
Lal Martin,0.7232
MG,0.3317
Marcelline Martin,0.9562
Marciisse Martin,0.9476
Mary Martin,0.9588
Mary Martin Father,0.9448
Mother,0.5557
"Mr. C. V. Peel, Special Agent",0.9076
"Mr. E. H. Hammond, Supt",0.8584
Mr. Fred C. Morgan Colville,0.8747
"Mr. Fred C. Morgan, Supt",0.8825
Mr. Hammond,0.9840
Mr. Morgan,0.9765
"Mr. Morgan, your Superintendent",0.8427
Mr. Peel,0.9610
NAME Vanessa Martin,0.8590
Narcisse Martin,0.9806
Narcisse Martin Cushman,0.9377
Nescessa Martinis Sex,0.7901
Norasie Martin Keller Sex,0.7992
OHK : MG DE,0.6091
PERSON,0.7972
PHYSICIAN,0.4820
Parent,0.5981
RS : SC,0.3818
SJ - Encl,0.7139
Special Agent in Charge,0.6202
"Superintendent, Mr. Hammond",0.9444
Supt. E. H. Hammond,0.9285
Wilbur,0.6442
Willamette,0.9144
friend Narcise Martin,0.7400
mother,0.6985
"superintendent, Mr. Hammond",0.8870
