PERSON NAME,CONFIDENCE
AGENCY,0.4554
BRIEF,0.7602
DEGREE,0.3353
Enc. JP Cushman,0.5796
Feb. Present condition : Claude H,0.9228
Flathead,0.7953
Good. John H. Hidelman,0.8696
HEALTH,0.2659
Heart,0.3579
Henry Matt ( Parent ) P. O. address,0.6554
"Henry Matt ( Parent, guardian",0.8173
Henry Matt Sr,0.9482
Henry Matt living Guardian,0.7952
Leonic,0.4710
MG,0.4623
MOTHER,0.7572
Marceline Matt,0.9550
Marcelline Matt,0.9617
Margaret Matt Sr,0.8284
Marguerite Matt living,0.9221
Mary Matt Tribe,0.8529
"Mr. Claude V. Peel, Supervisor",0.9152
N. Kincaid,0.6987
PERSON,0.6119
PUPIL,0.6167
Parent,0.3288
Superintendent,0.4304
Theo,0.4485
Theodore Sharp Superintendent,0.9187
"Theodore Sharp, Supt",0.7071
pox,0.5381
tr,0.4562
