PERSON NAME,CONFIDENCE
A. H. Leffler S. Lynn Brown,0.9012
Arthur Hayward Guardian,0.9053
BRIEF,0.8048
"Colman McKinney, M. D. School Physician",0.8427
F. A. Taylor Physician,0.8693
Goodbye,0.7889
Head,0.4399
"J. M. Johnson, Supt",0.8185
Jmy Johnson Agent,0.8636
Living,0.8476
MOTHER,0.2686
Maggie McDonald,0.9492
Margaret MacDonald,0.9379
Margaret McDonald,0.9661
Mary Denis Father,0.9079
Mary Dennis,0.9606
Miss Ramsay,0.9835
Mr. Arthur Hayward,0.9811
Mr. Hammond,0.9817
Mrs. Sophia Day,0.9762
Mrs. Sophie Day Church,0.9340
NAME Margaret MacDonald,0.7691
Norman McDonald,0.9493
Norman McDonald Guardian,0.9324
Olinda K. Kincaid,0.8937
PERSON,0.5990
PUPIL,0.3307
"Parent, guardian",0.6231
Wash Margaret McDonald Cushman,0.8509
White,0.5591
cousin Dora Noyes,0.8337
dead,0.9090
niece Margaret McDonald,0.8989
