PERSON NAME,CONFIDENCE
Agent,0.5119
BRIEF,0.6666
Blood Poison,0.5428
Brothers,0.4656
Colville Guardian,0.4426
Dear Henry's,0.6956
EHH : MG Cushman,0.5978
FARM CARPENTRY,0.7545
Fred C. Morgan Superintendent,0.8944
Grippe,0.6667
Henry,0.8802
Henry Michael,0.8963
Henry Michel,0.9602
Henry Michell,0.9749
Henry Mitchell,0.9026
Henry Mitchell Sex,0.9452
Henry Mitchell Sex Male,0.7158
Leonard A. Skinner,0.8938
Leonard McCoy Sex,0.9470
Louisa Michel living,0.7902
MOTHER Louise Michel,0.9507
Mike Michel,0.9637
"Mike Michel, father of Henry Michel",0.8332
Moses Columbia,0.9359
"Mr. C. V. Peel, Special Agent in Charge",0.8465
"Mr. E. H. Hammond, Supt",0.8338
Mr. Fred C. Morgan Nespelem,0.9709
Mr. Fred W. Freeman,0.9759
Mr. Freeman,0.9829
Mr. Hammond,0.9641
Mr. Mechell,0.9691
Mr. Michell,0.9303
Mr. Mike Mechell,0.9751
Mr. Morgan,0.9610
Mr. Peel,0.9644
Mrs. Louise Michel,0.9726
Mrs. Michel,0.9835
P. O. ADDRESS Nezperleau,0.8203
Peter Moses,0.9760
Present condition Claude H,0.9073
Roswell Stearns Mike Michel ( parent guardian,0.7703
Superintendent MMH,0.7374
Superintendent Omah,0.8032
Susan Machell,0.8406
Suzanne Mechell,0.9568
Voucher,0.4585
Wash Henry,0.9452
colspan,0.4114
"father, Joe Moses",0.9059
mike Machell mak,0.8638
"sister, Susanne Michel",0.8801
tr,0.6765
