PERSON NAME,CONFIDENCE
APPLICANT,0.6030
Alexander H. Kincaid,0.9339
BRIEF,0.8285
EL Enc,0.7637
Enc,0.4535
Flathead,0.8673
Louise Michel,0.9747
Louise Michel Sex,0.8932
Louise Michell,0.9625
M. D. VOUCHER,0.9769
MG,0.2674
Michell Louise,0.9374
"Mr. Claude V. Peel, Special Agent in Charge",0.8242
"Mr. E. H. Hammond, Supt",0.8366
Mr. Theodore Sharp,0.8956
NAME,0.2978
PERSON,0.8409
PUPIL,0.4326
Supt. E. H. Hammond,0.8538
Theo. Sharp,0.5699
Theodore Sharp Superintendent,0.9577
Voucher,0.5581
