PERSON NAME,CONFIDENCE
ANNIE MOORE,0.9304
Annie,0.8550
Annie ( Lucy ) Moses,0.8126
Annie ) Moses,0.8414
Annie Moses,0.9620
Annie Moses Sex,0.8471
Arnie Moses,0.9692
BRIEF,0.8552
Beaudine & Skinner,0.7928
C. W. Peel Principal : N. Earlbury Lewis,0.8351
Carley Bob,0.9608
Catharine Moses,0.8947
Choyan Agent,0.8994
Claude H. Kincaid,0.9331
Cushman,0.5142
EHH : MG Enc,0.7915
FATHER,0.2699
Fred C Morgan Swpt Colville,0.8108
Fred C. Morgan Super,0.9564
Fred C. Morgan Superintendent,0.9486
Hattie S. Johnston Physician,0.9266
Katherine Moses Father,0.7482
Lucy,0.9391
MG Enc,0.8696
MOTHER,0.8153
Mary Pecotus,0.9691
Miss Annie Moses,0.9657
Mr. E. H. Hammond,0.9555
Mr. Fred C. Morgan Nespelem,0.9082
Mr. Hammond,0.9750
Mr. Morgan,0.9809
Mr. Moses,0.9633
Mrs. Nicholson,0.9843
Nancy,0.9497
Nespelum,0.5904
PERSON,0.5607
Peter Dan Moses,0.9770
"Peter Dan Moses, father",0.7720
Peter Dan Mother. Guardian,0.8559
"Ravel Stearne, Clerk",0.6755
Roswell Stearns M. E. Namphius PHYSICIAN'S,0.9010
SJ - Encl,0.4934
Superintendent Colville Agency,0.8857
Superintendent Hammond Dear Friend,0.6995
Superintendent Nespelem,0.7706
Supt. E. H. Hammond,0.8728
Supt. Fred C. Morgan,0.8474
W. E. Humphries Position,0.8959
brother,0.4088
