PERSON NAME,CONFIDENCE
AB - H Enc,0.8867
Ambrose Smartlowit,0.9766
Asst. clerk Fred C. Morgan,0.9233
Awhi,0.4883
BRIEF,0.6325
Big Dave,0.9701
CARPENTRY,0.3076
CUSHMAN,0.3216
Carter Fisher,0.9054
Carter Slouter,0.9699
Carter Sloutier,0.9687
Clarence Picard,0.9736
Colville,0.9282
Cushman,0.5604
David Evans,0.9611
Dear Maphend,0.5287
E. H. Hammond,0.8898
EDDIE MOSS,0.9313
EDDY MOSES,0.9308
Ed. Moore,0.7712
Eddie Moore Nespelem,0.7790
Eddie Moses,0.9752
Elia Williams,0.9723
Ellen Rumulo,0.9585
Emily Friedlander,0.9706
Farm,0.3447
Fred C. Morgan,0.9726
Fred C. Morgan Agent or Superintendent CERTIFICATE,0.8158
Fred C. Morgan Superintendent,0.9391
Fred C. Morgan Superintendent P. S. Eddie Moses,0.9171
Fred Conway Superintendent,0.8789
Fred O. Morgan Superintendent,0.9208
Friend Ed Hammond,0.9777
GEORGE W. E. ATKINS,0.9057
George Fred C. Morgan,0.9216
George Towne,0.8367
HAMMOND,0.7288
James Yamout,0.9660
Jasper Yellow Wolf,0.9531
Joe Walters,0.9789
John Abbott,0.9746
"Judge Awhi, stepfather of Eddie Moses",0.8654
Lawrence Picard,0.9611
Leo Weestars,0.9555
Lucy M. Awhi,0.9757
Lucy M. Awhi P,0.8396
Lucy M. Awhi dead Lucy M. Awhi Catholic,0.9301
Lucy M. Awhi living,0.9221
Lucy Moses Owhi,0.8363
"M. Cay, Superintendent",0.8678
MORGAN,0.5195
Mary James,0.9635
Mr. Carr,0.9602
Mr. Don M. Carr,0.9817
Mr. Don M. Carr Ft. Simcoe,0.9746
"Mr. E. H. Hammond, Superintendent",0.9187
"Mr. E. H. Hammond, Supt",0.8737
"Mr. E. H. Hammond, Supt. Cushman",0.8358
"Mr. E. J. Hammond, Supt",0.8332
Mr. Eddie Moses,0.9573
Mr. Fred C. Morgan Colville,0.8990
Mr. Fred C. Morgan Nespelem,0.9385
"Mr. Hall, Supt",0.8839
Mr. Hammond,0.9745
"Mr. Hammond, Supt",0.8273
Mr. Morgan,0.9801
Mr. Picard,0.9827
"Mr. Talbert, farmer for the Omak district",0.7804
Mr. Thompson,0.9743
Mrs. Eddie Johnson Cashman,0.8499
NEWCOMB CARLTON,0.7690
NITE,0.6822
Nancy James,0.9737
Nespelem,0.7406
PRESIDENT,0.6895
PRESIDENT GEORGE W. E. ATKINS,0.9516
Peter,0.8839
Peter Moses,0.9660
Superintendent 5,0.4668
Superintendent Cushman,0.8660
Superintendent E. H. Hammond,0.9559
Superintendent EHH,0.6342
Superintendent EHH - S Wespleene,0.9235
Superintendent EHH : T Cushman,0.8194
Superintendent Hall,0.9685
Superintendent Mr. Fred C. Morgan,0.9680
Superintendent WESTERN UNION TELEGRAM NEWCOMB CARLTON,0.7864
Supt. E. H. Hammond,0.9647
"Supt. E. H. Hammond, Cushman",0.8730
Supt. Fred C. Morgan,0.9720
Viola Rumulo,0.9540
WEGH. NOB,0.8379
WILBUR,0.3714
WILLIE DAVE,0.9484
Wash. Eddie Johnson Cliff,0.7131
Willie Dave,0.9733
cousin named Joe Gengro,0.8065
"step - father, Owhi",0.7037
