PERSON NAME,CONFIDENCE
Addie Sam,0.9674
Agency,0.1875
Albert Smith,0.9761
BREWER LAWYERS HOQUIAM,0.5945
BRIEF,0.9079
Battie Major,0.7871
Biggie,0.8027
Brewer,0.3223
Brothers,0.4719
C. A. Bullard,0.9714
Carlson J. E. Davis,0.9379
Charles E. Johnson Physician,0.9354
Charles Moses,0.9537
Charles Sampson,0.9717
Chas Moses ( dead,0.7820
Claud A. Warner,0.9241
"Claude N. Skinner, M. D. School Physician",0.9134
Cousin,0.7003
Dear Doctor,0.3097
Dr. O. O. Benson,0.9807
"Dr. O. O. Benson, Supt. Taholah",0.8854
Dr. Otis O. Benson,0.9779
E. M. Gardner,0.9454
EHH,0.5177
EHH : MG Cushman,0.6536
EMH : MG Cushman,0.8501
Elizabeth Moses,0.9728
"Eugene W. Reid Supt. & Physician Mr. E. H. Hammond, Superintendent",0.8975
G. M. Garber Agent or Superintendent,0.9163
Geo O. Keest Alberta O. Keest Father,0.9121
Guardian,0.5727
Guinault,0.5965
Hattie Major,0.9586
Ike Jones,0.9547
K. Easton,0.9600
Kate Moses Father,0.8025
Katie Moses,0.9738
Katie Moses Mother,0.8993
"Katie Moses, Mother",0.8207
Katy Moses,0.9642
LHB / EK MORGAN & BREWER LAWYERS HOQUIAM,0.7311
LIVING,0.3420
Lily Sam,0.8196
Living,0.4218
Lizzie,0.9426
Lizzie M. McNeil,0.9524
Lizzie Massad,0.8729
Lizzie Morris,0.9402
Lizzie Moses,0.9722
Lizzie Moses Sex,0.9709
MORGAN,0.6980
MOTHER,0.3972
Mattie Major,0.9682
Miss. Lizzie Moses,0.9464
Mitchell Sam,0.9621
Morgan,0.6678
Morgan & Brewer,0.7007
Morgan & Brewer Aberdeen,0.7400
Mother,0.9278
Mr. Benson,0.9587
"Mr. E. H. Hammond, Superintendent, Cushman",0.8742
"Mr. E. H. Hammond, Supt",0.9332
Mr. T. J. Thompson,0.9239
Mr. Thompson,0.9702
Mrs. Katie Moses,0.9732
Mrs. Katie Moses of Quinault,0.8543
Mrs. Moses,0.9689
Mrs. Nicholson Matron,0.9744
Naholah Wash,0.6524
OOB / MB Encl,0.5686
"Ottie O. Reusen, Supt. & Physician",0.8289
PERSON,0.7699
"Parent, guardian",0.7739
Policeman PHYSICIAN'S,0.7969
Quinault,0.9113
School,0.6814
Superintendent,0.5014
Superintendent BHH - S Cushman,0.7996
Superintendent T / enc. NAME,0.8661
Supt. E. S. Hammond,0.8763
Taholah,0.9408
Teacher,0.9168
W. Peel Principal,0.9337
Ziggi,0.9661
"daughter, Lizzie Moses",0.7668
nurse Mary Hudson,0.9297
