PERSON NAME,CONFIDENCE
A. P. Wilcoxon,0.8943
AFFIDAVIT,0.9061
APPLICANT,0.5746
Agent,0.4340
Aloe Joe Logging,0.5176
Annie,0.9210
Annie Moses,0.9623
BRIEF,0.8475
Carter,0.9321
Catherine Moses,0.9655
"Claude A. Humes, M. D., School Physician",0.8515
Col. Rile,0.6116
Colville,0.7237
Colville Agency,0.9107
Duapt,0.5016
E. A. Hammond,0.9200
E. H. Hammond Patsy Moses,0.9336
"E. H. Hammond, Sup't Dear Sir",0.7761
"E. H. Hammond, Supt. Cushman",0.8560
EHH - F Paul Smitkin,0.8818
Enc,0.3690
F. G. Arney F. D. Linniskiold PHYSICIAN'S,0.8180
FATHER,0.3128
FILE MORGAN,0.4653
Father,0.3274
Fred C. Morgan Superintendent,0.9531
Fred C. Morgan Superintendent Cushman Indian School,0.7322
Fred C. O'Donnell Superintendent,0.9603
Fred C. Osage Superintendent RS : MG Enc,0.8092
Fred G. Morgan,0.9377
Fred Morgan Supt Colville,0.7264
GEORGE W. E. ATKINS,0.8575
HAMMOND,0.3703
HOQUIAM,0.5116
HOQUIAM WASH MORGAN,0.5620
Henry Polk,0.9672
Inde,0.5589
Indian judges and father of Patsy Moses,0.6782
J. M. Johnson Superintendent. VV / B Wilbur,0.9060
JOE,0.3620
Jacob Atkins,0.9564
Jan 27 - 1920 Claude K. Lennarz,0.9370
Katherine Moses,0.9552
Kelley Lewis Monohon,0.9603
Living,0.4810
M. D. VOUCHER,0.9099
MB Enc,0.7055
MORGAN,0.5145
MOTHER,0.3734
Morgan,0.9406
Moses Columbia,0.7605
"Mr. C V. Peel, Special Agent in Charge",0.7601
"Mr. C. V. Peel, Superivisor in Charge",0.8576
Mr. E. H. Hammond,0.9775
Mr. E. H. Hammond Cushman,0.9301
Mr. Fred C. Morgan Nespelem,0.9710
"Mr. Fred C. Morgan, Supt",0.8369
Mr. Hammond,0.9815
Mr. LeRoy,0.9790
Mr. Leroy,0.9779
Mr. Morgan,0.9680
Mr. Patsy L. Moses,0.9719
Mr. Patsy Moses,0.9809
Mr. Patsy Moses Nespelem,0.9460
Mr. Peel,0.9667
"Mr. T. B. Wilson, Superintendent, Cushman",0.8458
Mr. Wilson,0.9612
NITE WILBUR,0.3943
Nezpeleue,0.6893
P. O. address,0.7536
PAID,0.7946
PATSY MOSES,0.8940
PERSON,0.7325
PRESIDENT,0.8117
"Parent, guardian",0.7224
Patsey Moses,0.9617
Patsey Moses Sex,0.9077
Patsie Moses,0.9701
Patsy,0.9611
Patsy Meece Cushman,0.8304
Patsy Moses,0.9739
"Paul Smitkin, a Colville Indian employed",0.7419
Peter,0.9422
Peter Dan Moses,0.9715
Peter Dan Moses Guardian,0.9087
"Peter Dan, father of Patsy Moses",0.8063
"Peter Dan, one",0.7708
Peter Saw Moses,0.9655
Reproduced,0.5450
SENDER,0.8308
SUPT CUSHMAN,0.6817
SUPT CUSHMAN SCHOOL TACOMA,0.5629
Squealk Moses,0.9528
Stephen Raymond,0.9739
Superintendent,0.7280
Superintendent Colville Agency,0.7621
Superintendent Cushman School,0.5959
Superintendent Hammond,0.9613
Superintendent Morgan,0.9722
Supt,0.4309
Supt. E. H. Hammond,0.9282
Supt. Fred C. Morgan,0.9068
TBW,0.5453
TELEGRAM NEWCOMB CARLTON,0.8157
Tacoma,0.7892
Theresa Dupuis,0.9760
VV Enc,0.6973
Victor Johnnelly,0.9681
Voucher,0.5608
W. T. Younger,0.9355
"W. T. Younger, Chief of Police Received",0.8357
WILBUR,0.3279
WILBUR WASH,0.5390
"friend, Potey Moses",0.7831
old friend Betty Moore Napelen,0.7715
older brother Charles,0.6982
tr,0.6318
truly friend Patsy L. Moses,0.7879
truly friend Patsy Moses Cushman,0.7914
"truly friend, Patsy L. Moser",0.8066
"truly friend, Patsy Moses, Mr. Keller",0.8239
