PERSON NAME,CONFIDENCE
Agency,0.1652
Amytta Moses,0.9120
BRIEF,0.8509
Boyd Eagle,0.9482
Brothers,0.4734
"C. V. Peel, Special Agent in Charge",0.7947
Charley Bob Korwel Stearns,0.9417
Cousin Eddie Moses,0.9263
Cushman,0.8896
Dr,0.7785
"Dr. Kinnear, our school physician",0.9256
E. H. Hammond Lushman,0.8715
EHH,0.4170
Eddie Moses,0.9721
Eddy Moses,0.9691
FARM BLACKSMITHING,0.9350
FATHER,0.3925
FCM - RS,0.5326
FS,0.5273
Father,0.5617
Father Mother Guardian,0.6811
Fred A. Morgan Superintendent Cushman,0.8679
Fred C. Morgan Superintendent,0.9470
"Fred C. Morgan, Superintendent",0.8786
Fred C. O'Donnell Superintendent,0.9421
Fred O Morgan Supt Colville,0.8522
Friend F. Peter Moses Cushman,0.9724
Glenn A. Hissman,0.9075
H. J. Crone W. S. Humphries,0.8563
Helen Beall,0.9329
Howard Delon,0.9413
J. Johnson Superintendent,0.9270
Joe,0.7640
Joe Moses,0.9781
Joe Moses Church,0.7672
Joe Moses Guardian,0.9469
"Joe Moses, father of Peter Moses",0.8156
Joe Water,0.9758
Joel Moses,0.9654
Josephine Binks,0.8796
Living,0.3949
Lizzie,0.9495
Lucetta,0.7617
MG Cushman,0.5845
MOTHER,0.4763
Mike,0.9640
Mike Quill,0.9644
"Miss Esther Cash, Clerk",0.8881
Mother,0.5397
"Mr. C. V. Peel, Special Agent",0.8766
Mr. Carr,0.9640
Mr. Don M. Carr Yakima Agency,0.9576
"Mr. E. H. Hammond, Supt",0.8824
"Mr. E. H. Hammond, Supt. Cushman",0.8027
Mr. Fred C. Morgan,0.9797
"Mr. Fred C. Morgan, Supt",0.8428
Mr. Fred G. Morgan,0.9286
Mr. Hammond,0.9698
Mr. Morgan,0.9738
"Mr. Morgan, your Superintendent",0.8012
Mr. Peel,0.9601
Mr. Peter Moses,0.9836
Mr. Townsend,0.8975
Mr. West,0.9462
Mrs. Ella J. Ford,0.9276
Mrs. Ford,0.9751
Mrs. Lass Davy,0.9663
Mrs. Quill,0.9749
Nancy Moses,0.9404
Nespelem Washington PHYSICIAN'S,0.6272
Olave H. Steinman,0.9075
Omayte Moses Father,0.8523
PERSON,0.8456
"Parent or Guardian Joe Moses, father Reservation Colville",0.8203
"Parent, guardian",0.8346
Pat Brown,0.9118
Patay,0.7604
Patsy L. Moses,0.9684
Patsy Moses,0.9654
Patty,0.8805
Pete. Moses,0.6868
Peter ) Moses,0.7830
Peter Daw Moses,0.9647
Peter Moore,0.9467
Peter Moses,0.9753
Peter Moses Sex,0.9511
Peter Moses Theodore J. Thompson H. G. Leroy Oscar A. Keller,0.8654
Peter vs Joseph,0.8681
Rocwel Stearns Charley Bob Joe Moses,0.8370
Simcoe,0.3802
Student Peter Moses,0.8515
Superintendent CASE RECORD,0.6159
Superintendent Cushman,0.6307
Superintendent E. H. Hammond,0.8521
Superintendent EHH,0.7605
Superintendent Hammond,0.9755
"Superintendent, E. H. Hammond",0.8874
Supervisor Walter G. West,0.9670
Supt,0.6705
Supt. E. H. Hammond,0.9206
Supt. Fred C. Morgan,0.8625
Supt. J M Johnson Position,0.8479
T. Pete Moses Colville,0.8012
"Walter S. Johnston, M. D. Physician",0.9320
Womyata Father,0.6504
disciplinarian,0.5326
father of Peter Moses,0.7365
"father, Joe Moses",0.8393
girl,0.5185
honorable,0.5434
