PERSON NAME,CONFIDENCE
Alexander Kinney School,0.7253
BRIEF,0.8747
Bobille Barway,0.9466
C. V. Peel By O'Keefe,0.6103
COLVILLE AGENCY,0.3311
Chas. H. Lawton,0.9786
Chief Clerk Cushman,0.8199
Claude A. Kinney,0.9300
FARM BLACKSMITHING,0.5948
FATHER,0.1649
Fred D. Douglass Superintendent,0.8892
Friend,0.4105
Gripp,0.9313
Joseph Mullen,0.9556
Joseph Muller,0.9590
MG Enc,0.6119
MG Enc. Colville,0.7740
MOTHER,0.6487
Maggie Mullen dead,0.8358
Maggie Muller,0.9401
Maude L. Love,0.7299
Mother,0.5174
Mr. Fred L. Morgan Nespelem,0.8970
Mr. Hammond,0.9732
"Mr. Hammond, Superintendent",0.8420
Mr. Johnson,0.9814
Mr. Morgan,0.9733
Mr. Thomas Mullen Tacoma,0.8584
Mr. Tom Mullen Cushman,0.9363
Mr. Tom Mullen Inchelium,0.9585
P. O. address,0.6941
PERSON,0.5959
PHYSICIAN,0.5541
"Parent, guardian",0.8456
Salat,0.5627
Thomas Mullen,0.9570
Thomas Muller,0.9655
Tom Mullen Cushman,0.8058
"superintendent, Mr. Hammond",0.8723
