PERSON NAME,CONFIDENCE
Al Napoleon CASE,0.8029
Al Napoleon R,0.7222
BRIEF,0.4756
Clarend W. Kinneas,0.9242
Claude D. Skinner,0.9166
Claude W. Kinney MD School Physician,0.7982
Edna W,0.8454
Esther Harvard,0.9610
FARM BLACKSMITHING,0.8769
Hiram M. Johnson Physician,0.9124
"M. E. Butler Position, Engineer",0.7748
MOTHER,0.2351
"Mr. E. H. Hammond, Dept. Hapata",0.8810
Mrs. Dan Secora,0.9787
Mrs. Esther Harvard,0.9788
Mrs. Esther Harvard P,0.9255
Nabi Napoleon,0.9710
Patton Napoleon,0.8705
Peter,0.6693
Peter J. Leving,0.9636
Peter Napoleon,0.9789
Peter Napoleon Sex,0.9784
Sadie Napoleon,0.9048
Yakima,0.6266
