PERSON NAME,CONFIDENCE
Al Napoleon,0.8454
Alexander X. Kennedy,0.9387
BAND,0.5043
BRIEF,0.7012
Brothers,0.5673
Care Fred L. Hartwell,0.9436
Cascara,0.4406
Cecil Howard,0.9681
Clather Harvard P,0.8103
Claude N. Kinney,0.9506
Codrin,0.7969
Dear Madam,0.5898
Edna,0.9539
Edna Napoleon Sex Male,0.8237
Esther Harvard,0.9631
FATHER,0.6230
LIVING,0.4358
Lollie Napoleon,0.9622
MOTHER,0.7286
Mr. Al Napoleon,0.9821
"Mr. C. H. Hammond, Sup't",0.7822
Mr. Carr,0.9800
Mr. Napoleon,0.9735
Mrs. Edith Harvard,0.9729
Mrs. Harvard,0.9684
NAME,0.5752
Napoleon Sex,0.5254
PERSON,0.6591
PUPIL,0.6550
Parent,0.5900
Pepsin,0.5947
Peter,0.9508
Puyallup,0.8103
Sadie,0.5612
Sadie Napoleon,0.9741
Sadie Napoleon Sex,0.9387
Sadie Napoleons,0.8680
Sarah ( Sadie,0.7395
W. E. Porter Position,0.7857
Yakima,0.8881
