PERSON NAME,CONFIDENCE
Brothers,0.6163
C. A. McKinney,0.9380
COOKING,0.4795
Casler Deputy US Marshall,0.5327
Father,0.7437
HAMMOND,0.6730
Heart,0.4109
Helen Nelson,0.9382
Hellen Nelson,0.6890
Miss Nellie Nelson Cushman,0.8617
NEWCOMB CARLTON,0.3574
Nellie Nelson,0.9526
Nellie Nelson Sex,0.8900
Oushman,0.4612
PHYSICIAN,0.3488
PRESIDENT GEORGE W. E. ATKINS,0.8608
Pete Nelson,0.9102
Pete Nelson ( dead,0.7074
Runya Nelson,0.8747
Runya Nelson ( living,0.7021
Seldovia,0.9063
Valdez,0.6343
W. N. Whitewell,0.4365
WASH NELLIE NELSON,0.7832
white,0.5592
