PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8930
ALASKA,0.7848
Alice Thomas,0.9671
BRIEF,0.8897
Brothers,0.4875
Charley F. Nestrum,0.9470
Charley F. Nostrum,0.9611
Claude H. Kinney,0.9371
Claude K. Kinney,0.9453
Claude Kinner,0.8886
E. H. Hammond Supt,0.9138
Fred Nastrum,0.9591
Fred Nestrum,0.8980
Fred Nostrum,0.9545
Fred. Hastrum,0.9382
Freddie Hastings,0.9119
Freddie Nashum,0.6976
Freddie Nostrum,0.8975
Freddy Kaplan,0.9684
Freddy Nastrum Sex,0.8464
Freddy Nostrum,0.9298
Friend,0.3459
Grandparents,0.6050
Grippa,0.6072
Guardian,0.4420
Heart,0.7111
James Stephenson,0.9477
Jerry,0.9328
Jim Thomas,0.9683
John Bobsons,0.9711
MG Enc,0.8159
Minnie Knudsen,0.9574
Mr. & Mrs. Thomas Shotclane,0.9375
Mr. Hammond,0.9813
"Mr. Hammond, present Superintendent of Cushman",0.9140
Mr. Thomas Sharclarre Hoonah,0.9673
Mr. Thomas Sharolarre Father,0.9565
Mr. Thomas Sharolarre Hoonah,0.9726
Mr. Thomas Shotclane,0.9770
Mrs Nancy Lee Alexander Teacher,0.9558
Mrs. Ford,0.9529
Mrs. Mary E. Nostrum,0.9728
Mrs. Thomas Sharolarre Mother,0.9231
NAME,0.5727
NAME Freddie,0.4123
PERSON,0.8703
Parent,0.7618
S. E,0.5718
Spelling,0.5215
Superintendent Cushman,0.9018
Teddy Nestrum self,0.9080
"V. H. Johnson, President",0.8709
VOUCHER,0.4984
Voucher,0.3900
