PERSON NAME,CONFIDENCE
1920 Theodore Sharp,0.9510
AGENCY TACOMA,0.4974
Agent Dixon,0.9728
Broncho,0.3538
C. E. Beers,0.9361
Carrie,0.9541
Dear Sir,0.5613
Dixon,0.2188
Eleanor Pablo,0.9498
Eleanor Pablo living,0.7911
Glenn W. Kinney,0.9042
Inc. JP,0.4343
J. O. McMullen Agent,0.8772
"J. O. McMullin, Agent U",0.7469
Louis Pablo,0.9431
Louis Pablo Box,0.9065
Louis Pablo living Guardian,0.7625
MG,0.3726
Mont,0.3214
Mr. & Mrs. L,0.8917
"Mr. Claud V. Peel, Special Agent",0.8537
Mr. E. H. Hammond,0.9784
Mr. E. H. Hammond Superintendent Cushman School,0.8711
"Mr. F. H. Hammond, Supt",0.8520
Mr. Hammond,0.9800
Mr. Thero Pablo,0.9555
Mrs. Culbertson,0.9786
Mrs. Lewis Pablo,0.9829
Mrs. Louis Pablo,0.9819
"Mrs. Louis Pablo, Ronan",0.8485
Mrs. Pablo,0.9629
Nora,0.8318
Nora Pablo,0.9190
PERSON,0.8744
Pablo,0.4033
"Parent, guardian",0.7356
RR point Favalli,0.9467
Ravalli,0.5318
"Reynard Atkinson, M. D. School Physician",0.8870
Ronan,0.8437
Superintendent BRH - S Cushman,0.7769
Superintendent Mr. Hammond,0.9641
Superintendent Poulan,0.9259
Superintendent Ronan,0.9616
Superintendent Sharp,0.9681
Supt. Theo,0.2970
"W. G. McADOO, DIRECTOR GENERAL",0.8827
daughter Nora,0.6603
father P. O. address,0.8331
