PERSON NAME,CONFIDENCE
Alice Pakotar Father,0.7616
Alice Pakotas,0.9553
Alice Pakotus,0.9575
Claude H. Kinney,0.9208
Colville,0.8133
Colville - mas,0.8325
"E. H. Hammond, Superintendent, Cushman Indian School",0.7940
Fred C Morgan Superintendent. RS Enc,0.8293
Fred E. McCoy Agent of Superintendent,0.9594
MOTHER,0.3819
McK. Humphries Ada Jordan PHYSICIAN'S,0.7912
Moses,0.9617
Mr. Hammond,0.9418
Nespelem,0.8817
Nespelem Woods,0.8701
PERSON,0.8661
"Parent, Guardian",0.5980
"Parent, guardian",0.8087
Philip Pakotar Guardian,0.9440
Philip Pakotas,0.9744
"Philip Pakotas, father",0.8986
Philip Pakotus Guardian,0.8597
School Inspector,0.3965
Susan,0.4004
Susanah Pakotar,0.5320
Susanna,0.6791
Susannah,0.8594
Susannah Pakotas,0.8827
Suzanna Recotas,0.7881
"W. E. G. Humphries, Position",0.8131
W. E. Stumpfbrice Alta Jordan P. O. address,0.8967
Walter S. Johnston Physician,0.9630
William Wm,0.9511
kin,0.4902
