PERSON NAME,CONFIDENCE
Agent,0.4841
Alex,0.7566
"Angelie Pangman, Jr",0.7828
Angelie White,0.9548
"Anthony Pangman, Sr",0.8141
Antoine Parisian,0.6569
Antoine Parriseau,0.9658
Antone,0.8784
Augusta White ( dead,0.6989
B. H. HAMMOND Superintendent,0.9059
BHH,0.4424
BRIEF,0.8280
Bennie,0.9398
Bernie,0.9355
Bob,0.8406
Bosie,0.9094
Boy Pat,0.8816
Brothers,0.5000
CUS WHITE,0.5563
CVP : MG,0.5890
Christine,0.8987
Christman,0.3803
Clarence Michell,0.9707
Claude K. Kincaid,0.9297
Cushman,0.5532
Dixon,0.7129
Duchie,0.8891
Dushie,0.9483
E. H. Hammond,0.9542
EHH,0.3994
Enc,0.4940
Eyes,0.6391
FATHER,0.5424
Father,0.4173
Flathead,0.8884
Flathead Guardian,0.5405
Fred C. D. Morgan Superintendent,0.9595
Good John H. Heideman,0.9460
Goodbye,0.5235
"Gus White, step father of Patrick Parizeau",0.8842
HHH : MG Enc,0.4651
J. E. C. School Physician,0.7955
John H. Hadshlwan Physician,0.9400
LIVING,0.4132
Lorenzo Young,0.9379
Louie,0.9246
Louis White Guardian,0.8974
MC Cushman,0.7284
MG Cushman,0.6826
MG Enc,0.8412
MOTHER,0.6592
Margaret Breed,0.9352
Mr C W Peel,0.9796
"Mr. C. V. Peel, Special Agent",0.8966
"Mr. E. H. Hammond, Superintendent",0.9261
"Mr. E. H. Hammond, Supt",0.8538
Mr. Fisk,0.9604
Mr. Fred C. Morgan,0.9286
Mr. Gus White Ronan,0.9054
Mr. Gus White Ronan Mont,0.8420
Mr. Hammond,0.9829
Mr. Sharp,0.9701
"Mr. Sharp, your Superintendent",0.7715
"Mr. Theodore Sharp, Supt",0.8007
Mrs. Angelic White,0.9624
Mrs. Angelie White,0.9686
PERSON,0.8494
PHYSICIAN,0.5143
"Parent, guardian",0.8054
Parisian,0.7176
Pat,0.4632
Pat Paricau,0.9253
Pat Pariseau,0.9468
Patrick A. Parizeau,0.9266
Patrick Pangman,0.9688
Patrick Pariseau,0.9479
Patrick Parisian,0.8949
Patrick Parisien,0.4313
Patrick Parizeau,0.9678
Patrick Parizeau Sex,0.7768
Patrick Parriseau,0.9739
Patrick Parryjau,0.9675
Patrick Parsons,0.9583
R Del : T. Thompson,0.7598
RCM - Enc,0.7413
Ronan,0.9326
Stanley,0.7628
Step - father,0.6940
Step Son,0.3834
Steve Sam,0.8512
"Superintendent, Mr. Sharp",0.8599
Superintendent. Ronan Mont,0.6372
Ted,0.9388
Theodore Sharp,0.9414
Theodore Sharp Superintendent,0.9470
step - father,0.7221
