PERSON NAME,CONFIDENCE
Anne Payne Living,0.7269
Annie Payne Father,0.8818
Auburn,0.4908
Auburn PHYSICIAN'S,0.7066
BRIEF,0.5122
C. A. Whitney,0.9142
Chas A Reynolds Garner,0.8667
Chas. A. Reynolds Position,0.8736
Dead,0.5906
Lariat,0.5766
Leonard V. Kinney,0.9446
Lilian Payne Sex,0.8394
Lilliam Payne Sex,0.7800
Lillian Payne,0.9520
Lucy N. Smith Asst. clerk,0.9437
Lucy N. Smith P. O. Address,0.8568
MONTHLY,0.2665
Mr. Chas. A. Reynolds,0.9577
"Mr. E. H. Hammond, Superintendent",0.9239
Mr. Reynolds,0.9662
Mrs. Annie Lobehan,0.9802
Mrs. Nicholson,0.9773
Mrs. Payne,0.9787
Mrs. Susana Payne,0.9720
Muckleshoot,0.6235
O. K,0.6811
OK Heart,0.3851
PERSON,0.3819
"Parent, guardian",0.6350
Pepini Carcune,0.7929
Philip Starr,0.9615
Primary,0.6529
Quinault,0.9116
St. George,0.7510
Susanna Payne,0.9572
Susanna Payne Father,0.8572
TRIBE BAND,0.8332
Wilson Payne Gu,0.8023
Wilson Payne Guardian,0.9122
Wilson Payne Living,0.7370
ardian,0.6977
daughter Lillian,0.7425
grandchild Lillian Payne,0.8729
