PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7034
APPLICANT,0.6480
Andrew A. Reddworth VOUCHER,0.9150
BRIEF,0.8193
Bronchitis,0.5343
Claude A. Thomas,0.8975
Dr. Kanak,0.9794
Dr. Kinnear,0.9862
E. H. Hammond Superintendent,0.8973
"E. H. Hammond, Superintendent, Cushman",0.8394
"E. H. Hammond, Superintendent, Cushman Indian School",0.8636
EHH : MG Cushman,0.6476
Enc,0.5909
Felicite Peon William Peon living,0.7790
Felicite Peone Father,0.8429
Flathead,0.3258
Friend,0.6129
Friends,0.4287
GIDEON PEON,0.8221
Geo Cushman,0.9396
Gideon,0.9642
Gideon Leon,0.9743
Gideon Peon,0.9735
Gideon Peone,0.9776
Gideon Peone Cushman,0.3756
Gideon Reon,0.9735
HAMMOND CUSHMAN,0.6414
HEALTH,0.4344
Hammond,0.5676
Heart,0.5053
Indian,0.5228
J. A. Mathews M. D. Voucher of Person,0.8878
"J. A. Mathews, a practicing physician of St Ignatius",0.8617
"Leon K Doty, Clerk, of St Ignatius",0.8061
Lew Reon,0.9695
Liden,0.8294
Louie Michel,0.9667
Lucy N. Smith Asst. clerk Gideon Fox Dr. Kranier,0.9395
M. Wm Brown Cushman,0.9783
MC,0.8042
MHH : MG St. Ignatius,0.7112
Mr & Mrs Peone Cushman,0.9132
Mr & Mrs Wm Leon,0.8732
Mr. & Mrs. Louis Peone,0.9418
Mr. & Mrs. William Deon,0.9418
"Mr. E. H. Hammond, Supt",0.8388
"Mr. Gideon Peon, St. Ignatius",0.7280
Mr. Hammond,0.9814
Mr. Peon,0.9719
Mr. Peone,0.9634
Mr. Sharp,0.9659
Mr. Theodore Sharp,0.9144
Mr. Theodore Sharp Flathead Agency Dixon,0.8764
"Mr. Theodore Sharp, Supt",0.8197
Mr. Thompson,0.9756
Mr. William Peon,0.9811
Mr. William Peon St. Ignatius,0.9464
Mr. William Peone St. Ignatius,0.9491
Mr. Wm Peon St. Ignatius Mont,0.8135
Mrs E. Hammond,0.9686
Mrs. Anna Leon,0.9771
O. H. Davis P. O. Station Agent,0.6896
O. K,0.7376
PAID,0.8211
PM St. Ignatius,0.7893
PRESIDENT GEORGE W. E. ATKINS,0.8889
Pepsin,0.6477
R Cushman,0.9144
SENDER,0.8507
STIGNATUS,0.6326
Sergeant Earnest Hammond Crosman,0.9143
Son,0.6707
St Ignatius,0.9313
St Ignatius Mont,0.9422
St Ignatius Montana,0.8942
St Ignatius Public,0.6227
St. Ignatius,0.8575
Superintendent Cushman,0.9504
Superintendent EHH - S Cushman,0.8167
Superintendent EHH - S P. S. Louise LaMoose,0.9170
Superintendent EHH : T / enc Ann. Peon,0.8967
Superintendent Hammond,0.9646
Superintendent Mr. Sharp,0.9421
Superintendent St. Ignatius Mont,0.9489
Superintendent Stoves,0.9102
Superintendent T / enc Mr. Wm Peon St. Ignatius,0.9157
TELEGRAM NEWCOMB CARLTON,0.6723
Theo. Sharp,0.5259
Theodore Sharp Superintendent,0.8657
Theodore Sharp Superintendent Cushman,0.6864
Tom Peone Guardian,0.8381
Victor Coodier St. Ignatius Montana,0.9647
Victor Cordier,0.9783
WILLIAM PEON,0.9490
William Peon,0.9691
Wm Peone,0.9305
Wm William Peers Cushman,0.8200
Wm. Peon St. Ignatius,0.9319
bearer,0.5050
dear,0.5927
son,0.7771
son Sideon,0.8256
