PERSON NAME,CONFIDENCE
Andrew Paterson,0.9469
Andrew Peterson Guardi,0.8904
Andrew Peterson Guardian,0.7424
BRIEF,0.4652
Blacksmith,0.5180
Brothers,0.3153
Clara McKinney,0.7809
Claude V. Kinneer,0.9387
Cushman,0.8371
FARM CARPENTRY,0.8481
FARMING,0.3651
FATHER,0.2662
Frances,0.5221
Frances Peterson,0.9711
Francis ( Paterson,0.8978
Francis Delvin,0.9406
Francis Peterson,0.9603
Francis Peterson Cushman,0.7803
Francis Peterson Sex,0.9342
H. E,0.6328
MOTHER,0.2161
Nancy Paterson,0.9502
Nancy Peterson,0.9507
Nancy Peterson Father,0.8885
PERSON,0.8522
Parent,0.7379
Skokomish,0.7894
