PERSON NAME,CONFIDENCE
42AM FY,0.4611
A. High,0.7040
Adjutant,0.6648
Ambone Smartlove,0.8731
Ambrose,0.8976
Auburn,0.4657
BOYD EAGLE,0.5162
BRIEF,0.8584
Big Dave,0.9650
Big Dave Piatake,0.7901
Big Dave Protote,0.8168
Bolshevick,0.7098
Boyd,0.9261
Boyd Eagle,0.9512
"Boyd Eagle, a self - confessed deserter",0.7475
"Boyd Eagle, applicant for enlistment",0.8326
Brothers,0.4971
C. V. Peel,0.9575
COLONEL HALL,0.9480
CUSHMAN,0.3194
Camp,0.6184
Camp Commander Camp Lewis,0.8139
Camp Lewis,0.5530
Carr Superintendent,0.4765
Carrie Hesbit Piatoate,0.8752
Celestine Sam,0.8111
Colville,0.7137
Commanding General,0.6692
"Corps, Recruiting Officer",0.5357
Cyrus Wilkinson,0.9644
DMC - B Cushman,0.7592
Dr. Jacob Breid,0.9800
Dr. Morgan,0.9841
"E. H. Hammond, Superintendent",0.9127
E. J. Howlen,0.9678
E. J. Nowlen,0.9457
EHH - M Cushman,0.9056
EHH : MG Cushman,0.5855
Eddie Moses,0.9710
"Edwin D. McCoy Captain, 35th Infantry",0.8086
"Elliott, Examiner of Inheritance",0.8613
Enc,0.1954
Eugene Carr Wapato Wash File,0.7170
Father,0.8887
"Fred C Morgan, Superintendent",0.8183
Fred C. Morgan,0.9745
Fred C. Morgan Superintendent,0.9037
Fred C. Morgan Superintendent FCM / MG P,0.8800
Fred E. Morgan Superintendent,0.9484
Fred O. Morgan Superintendent,0.9329
Fred W. Freeman,0.9625
Friend,0.3971
G. T. Cushman,0.8894
G. V. Peel Special Agent in Charge,0.7302
GOVT,0.4635
George Nesbit,0.9613
Guardian,0.4947
HARDIN,0.8406
Hammond,0.7447
"Herman Hall Herman Hall Colonel, 35th Infantry",0.8199
Idaho Boyd,0.9484
Idaho Da,0.9059
JB,0.4433
JB : LB,0.4963
Jacob Bredl Superintendent,0.8821
Jacob Greer Superintendent,0.9036
James Yamout,0.9566
Jim Piatoate Guardian,0.8418
John Agapith,0.9683
John Sam,0.9644
LESTIN SAM,0.5963
Lewis,0.3316
"Lt. - Col., 1st Inf",0.5347
M. Carr Superintendent,0.9541
MC Colville,0.8758
MG,0.4892
MG Enc,0.4362
MG Florence,0.3463
MOTHER Carrie Mepilum Wash,0.7102
Mabel,0.9622
Melvin Cushman,0.7188
Morgan,0.8929
Moses Broncheau,0.9653
Mr. Boyd Eagle Cushman,0.8570
Mr. Boyd J. Magle,0.9734
"Mr. C. V. Peel, Special Agent",0.8381
"Mr. C. V. Peel, Special Agent in Charge",0.8138
Mr. Carr,0.9599
"Mr. Carr, the Superintendent",0.7966
Mr. Chas. A. Reyn,0.9755
Mr. Chess. A. Reynolds,0.8476
Mr. Don M. Carr,0.9802
Mr. E. H. Hammond,0.9766
"Mr. E. H. Hammond, Supt",0.8947
"Mr. E. H. Hammond, Supt. Cushman",0.8665
"Mr. E. V. Peel, Special Agent",0.8276
"Mr. Elliott, Examiner of Inheritance",0.7855
Mr. Fred C. Morgan,0.9072
"Mr. Fred C. Morgan, Supt",0.8828
Mr. Freeman,0.9784
Mr. Hammond,0.9750
Mr. John Sam,0.9813
Mr. Morgan,0.9720
Mr. Peel,0.9757
Mr. Thompson,0.9766
Mrs Carrie Hewit,0.9746
Mrs Carrie N. Barinhart Spalding,0.9604
Mrs. Carrie Wesbit,0.9812
Mrs. Good,0.9819
Nez Perce,0.3801
Officer,0.3547
Olie Henderson Olie Henderson Pvt,0.8180
"P. T. Heffner, Jr. 1ST",0.8353
PARKER & BRADY,0.3842
PERSON,0.5591
PRESIDENT GEORGE W. E. ATKINS,0.9389
PUPIL,0.3632
Patsy Moses,0.9731
Philip,0.9744
Physician,0.5063
Piatote,0.3845
Private Boyd Eagle,0.9708
Pupil,0.5271
Put. Boyd Eagle,0.6707
Pvt,0.7047
RS : AJ CC Mr. Peel Mr. Keller,0.7436
Respectfully Roger Eagle,0.8290
Right thumb,0.6244
Royd Eagle,0.6737
SENDER,0.7534
ST XAVIER MONT CARRIE,0.5980
SUPT CARR WAPATO,0.7005
Selatsin Sam,0.9431
Sgd,0.6144
Sidney,0.9280
Student Boyd Eagle,0.3150
Superintendent Carr,0.9370
Superintendent E. H. Hammond,0.9340
Superintendent EHH - S Hardin,0.9586
Superintendent St Xavier,0.9575
Supr Carr,0.9112
Supt. Colville,0.7755
Supt. E. H. Hammond,0.8913
Supt. Fred C. Morgan,0.9350
T. J. Thompson Mr. Hammond,0.9648
W. E. L. Humphries Position,0.7789
W. Glessumplains Roy H. Smith PHYSICIAN'S,0.7451
"W. T. Crook, Major, Signal Corps, Recruiting",0.7729
W. W,0.3889
WASHINGTON,0.5092
"bearer, Boyd Eagle",0.8369
cousin Joseph Red Thunder,0.9262
dames Sam,0.5547
guardian Reservation,0.3713
jeh,0.3354
mother,0.8862
residing,0.5449
ship Adamas,0.5810
sister May,0.9507
son Boyd,0.7135
