PERSON NAME,CONFIDENCE
AFFIDAVIT. Hattie Cowden,0.7862
Alice Porter,0.9015
BRIEF,0.7408
Brothers,0.3724
CY TACOMA,0.6223
Cushman,0.5615
EHH,0.4305
"Eskimo girl, Flora Porter",0.7547
Esquimaux Father,0.7494
Flora,0.9433
Flora Porter,0.9606
Florence Porter,0.8863
Floro Porter,0.7880
Guardian,0.6098
Hattie Cowden,0.9676
M. D. VOUCHER,0.9129
MC,0.7356
MG,0.7339
MG Cushman,0.4951
MG Pierce,0.6442
Minnie D. Bean Co,0.9230
Mr. Commissioner,0.8856
Mr. Cox,0.9586
"Mr. E. H. Hammond, Supt. Cushman",0.8544
"Mr. E. M. Hammond, Superintendent Cushman Indian School",0.8666
Mr. Hammond,0.9698
Mr. Lopp,0.9550
Mr. Porter,0.9737
Mr. Wm. M. Geiger,0.9793
Mrs. C. G. Cowden,0.9782
Mrs. C. G. Powden,0.9547
Mrs. Cowden,0.9789
Mrs. DeCou,0.9710
Mrs. DeCou of Seattle,0.8808
Mrs. Decou,0.9202
Mrs. E. C. Decou,0.9453
Mrs. E. C. McLean,0.9745
"Mrs. Elsie Thompsont Hattie Cowden E. L. Thompson P. O., 1870",0.7356
Mrs. Hattie Cowden,0.9818
Mrs. Porter,0.9754
Mrs. Schelthees,0.9751
Mrs. Schuethes,0.9761
Mrs. Schulthies,0.8631
N. E. Seattle,0.6133
NAME,0.6628
Porter Father,0.7643
Porter Guardian,0.6719
Voucher,0.2848
W. W. E. H. Hammond,0.9602
