PERSON NAME,CONFIDENCE
Ada Bennett,0.9996
Alfred Seal,0.9998
Anna,0.9946
Anna Smith,0.9997
Annie Little Rote,0.9993
August Yates Nabeshishak,0.9986
Big Belly,0.8636
Bishop L. Shield,0.9997
Blazada Henry Kier,0.9998
Bones,0.7788
Bull Bear,0.9193
Bull easily killed,0.8138
Carroll,0.9999
Charles B,0.9984
Charles Price,0.9993
Chasing Shield,0.9934
Christine Radstone,0.9996
Com,0.5892
Con Price,0.9993
David King,0.9997
Edward Hendry,0.9999
Edward Spill,0.9997
Eles Dora,0.9995
Elo Rundona,0.9995
Flying Horse,0.7230
Food Smache,0.9981
Frank Green,0.9996
Geo. Rack,0.9994
George Ell,0.9995
Godfrey Calathea,0.9996
Gov,0.3592
Grace Bessford,0.9992
Harmon Marshall,0.9997
Helissa Tolson,0.9998
Henry John,0.9982
Idolfo Chauva,0.9995
Ismael Brown,0.9999
James Bones,0.9999
James Cannon,0.9997
James Green,0.9995
James Hugh,0.9995
James Occumna,0.9996
Joe Harrison,0.9998
Joe Washington,0.9997
John Ball,0.9998
John Brown,0.9997
John W. Rack,0.9624
John Walthing Pipe,0.9995
Jonama John,0.9996
Jonas Mostyn,0.9996
Jones Greenbird,0.9907
Juan,0.9965
Julia Jones,0.9998
Kenny Greentop,0.9998
Lame Chasing Shield,0.9983
Lane Bull,0.9997
Larry Party,0.9996
Lemondas Chauva,0.9996
Lewis Shield,0.9997
Little Rote,0.9772
Littlehawk,0.9997
Lockock,0.8612
Louis Ott,0.9997
Louise Juan,0.9992
Manuel Coulon,0.9997
Marcellas Pott,0.9997
Margaret Davis,0.9995
Mary Whitebear,0.9954
Mathie Occumna,0.9997
Michael Patterson,0.9996
Mortha Auster,0.9989
Nance Antonio,0.9993
Ophelia Loulas,0.9996
Party,0.5127
Pete Kove,0.9997
Peter Loulas,0.9995
Raleigh James,0.9994
Reuben Tolpoor,0.9998
Richard Morgan,0.9998
Robert L,0.9993
Robert L. Littlehawk,0.9995
Sam Hoang Kowee,0.9992
Samuel Davis,0.9999
Seth H,0.9995
Seth H. Carroll,0.9761
Smith,0.9993
Stephen Coulon,0.9998
Ston Patterson,0.9996
Sue Maching,0.9993
Sue Reed,0.9995
Symual Gilbert,0.9998
Teade Seneca,0.9963
Thomas Lickley,0.9993
Tomasa,0.9471
Vartre,0.8548
Victor Seneca,0.9993
W. Norton,0.9994
White Gull,0.8086
Winnepe John,0.9997
Winnepe Patton Dahmsnall,0.9994
Word of Julia Prophet,0.9985
Yona Ventres,0.9964
return,0.4798
