PERSON NAME,CONFIDENCE
. Frederick,0.8335
. M. Friedman,0.9304
. Millard,0.9804
C. Reeves,0.9985
Crawford,0.9998
Daniel Hillard,0.9997
F. H,0.8282
FRIEDMAN,0.9957
Friedman,0.9994
Friedmann,0.9997
Geo,0.9409
Geo. Willard,0.9751
George Hillard,0.9997
George N,0.9977
George W,0.9984
George Willard,0.9997
HKM,0.9403
Lippo,0.9989
Louis Paul,0.9998
M. Friedmann,0.9866
McCrawford,0.9994
Millard,0.9992
Moses Friedman,0.9997
ONS,0.4774
Reed,0.9997
Reeves,0.9997
Reidman,0.9978
Richard C,0.9995
Richard C. Schirmer,0.9875
Sameul Houch,0.9998
Samuel Eckles,0.9998
Samuel Ranch,0.9967
Schirmer,0.9998
Starkey,0.9995
Willard,0.9996
Willard George,0.8708
