person_name
Bishop L. Shield 
Godfrey Palatchu
Ophelia Powlas 
John Walking Pipe 
Geo. Harrison 
Richard Morgan 
George Ell
James Cormoan 
John Bull
Geo. Rusk 
Susie King 
Lawney Shorty 
Fannie Charging Shell 
Thomas Suckley 
Boisee Bassford 
Wm Norkok
Margaret Davis 
Sophia Coulon
Tabitha Carroll
Flora Patterson 
Sam Flying Horse 
Elsie Davis 
Soloman Brown 
Almeda Heavy Hair 
Minnie Joha 
Margaret Yates Nahdishilah 
Nannie Little Robe 
Eli Hemlona
Frances Bones 
Susie Reed 
Martha Autru
Saumel Gilbert 
Herbert G. Littlehawk 
Heany Greenbird 
Mattie Iecumma
Edward Spott 
Jemima. John 
Cora Price 
Miriam Patton Dahmasaalt 
Peter Howe
Fred Sewache 
Moelissa Melozen 
Julia Jonas 
Vieln Seneca 
Lara Bennett 
Frank Green 
Vaneco Antonia 
Edward Hensley 
Reyben Tahpeos
Thomas Marshall 
Leouidas Chauva 
Chistine Redstone 
Perey Whitebean 
Laublock 
Louise Juan 
Tomicock 
Raleigh James 
